PSEUDO_VIN;TONDUR;EngSpDist_K1;EngSpDist_K2;EngSpDist_K3;EngSpDist_K4;EngSpDist_K5;EngSpDist_K6;EngSpDist_K7;EngSpDist_K8;EngSpDist_K9;EngSpDist_K10;EngSpDist_K11;EngSpDist_K12;EngSpDist_K13;EngSpDist_K14;AmbTempDist_K1;AmbTempDist_K2;AmbTempDist_K3;AmbTempDist_K4;AmbTempDist_K5;AmbTempDist_K6;AmbTempDist_K7;AmbTempDist_K8;AmbTempDist_K9;AmbTempDist_K10;MILEAGE;DIAGNOSIS_DATE;REPAIR_DATE;TACHOMETER_IN_KM;LABEL
3359;508699.8;212493.6;118113.8;14942.2;2313.6;746.4;345.2;191.7;127.3;84.3;61;40;4.6;0;0;0;0;0;0;0;68;97;181;3;0;2051;17.05.15;NA;NA;NO_DAMAGE
2436;1985908.8;866596.8;801401.6;103680.1;12665.1;1719.6;608.9;204.9;71.6;23.1;8.9;3.7;0.1;0;0;0;0;0;0;0;13;217;632;353;17;17241;07.03.16;NA;NA;NO_DAMAGE
2586;1604598.6;906409.4;521091;78869.3;7660.5;292.5;52.2;17;4.2;2.9;1.8;1.3;0;0;0;0;0;0;0;0;122;379;433;86;2;7885;29.09.15;NA;NA;NO_DAMAGE
4301;1060975.4;668110;236276.2;24097.3;1619.5;104.1;47.6;19;10.1;4.5;1.4;0.3;0;0;0;0;0;0;0;0;37;207;424;132;0;2861;19.11.15;NA;NA;NO_DAMAGE
2890;2013191.3;448725.5;938549.2;396986.7;78562.2;7954.4;2332.8;1144.8;517.4;289.7;242.4;167.1;70.1;0.2;0;0;0;0;0;16;546;971;274;3;0;29723;16.10.15;NA;NA;NO_DAMAGE
1768;1086079;486119.7;347647.9;107179.9;24833.5;2538.7;745.3;341.1;126.5;67.1;46.9;33.8;19.7;0;0;0;0;0;0;0;0;154;344;327;51;8709;16.03.16;NA;NA;NO_DAMAGE
4672;1374317.4;713228.7;419005.9;100199.3;18480.2;3197.8;1362.4;716.7;440.8;298.2;248.4;155.5;74.3;0;0;0;0;0;0;0;0;48;406;556;161;9116;08.10.15;08.10.15;6708;DAMAGE
1490;776714.1;249587.6;242582.7;133406.5;65654.2;6278.6;1664.6;845.3;418.9;275.7;179.8;75.2;38.1;0;0;0;0;0;0;3;53;135;207;31;0;9151;20.08.15;NA;NA;NO_DAMAGE
5332;1508296.6;616950.3;570814.9;95879.9;1084.6;170.9;89.6;73.7;45;29.1;22.6;17;1.3;0;0;0;0;0;0;0;47;275;608;145;0;11738;16.01.16;NA;NA;NO_DAMAGE
3664;924032;402199.4;287541.2;48643.9;8309;2152.6;1069.6;523.9;293.4;189.1;140.1;87.3;31.8;0;0;0;0;0;0;0;0;75;486;375;37;6044;11.01.16;NA;NA;NO_DAMAGE
2286;386591.6;99398.2;54118.7;42916.9;18782.2;5072.1;1200.6;534.9;198.3;77.5;48.9;26.8;2.5;0;0;0;0;0;0;1;37;144;129;23;1;3071;20.08.15;NA;NA;NO_DAMAGE
2439;235766.3;88430.8;51475.6;35477;5883.8;59.9;15.9;6.3;5.3;2.7;1.1;0;0;0;0;0;0;0;0;0;1;74;108;15;0;2223;06.03.16;NA;NA;NO_DAMAGE
1576;2291844.3;672344.9;1044239.3;274906.5;33889.3;1869.3;427.3;122.1;19.6;4.8;1.2;0;0;0;0;0;0;0;37;211;181;323;722;62;0;26256;26.02.16;NA;NA;NO_DAMAGE
1345;2706672.9;1088981.4;1236306.5;217119.6;8149.7;577.5;150;40.6;10.2;5.1;2.7;0.4;0;0;0;0;0;0;0;1;340;647;832;144;3;28061;13.01.16;NA;NA;NO_DAMAGE
2298;920930.9;422792.8;340223.2;54367.6;5830.9;1012.8;313.8;132.5;45.7;24.1;14.7;9.3;3.6;0;0;0;0;0;0;0;11;157;124;66;28;7096;21.01.15;NA;NA;NO_DAMAGE
2853;1289208.9;511849.2;347048.2;74312;8905.7;951.7;396.6;209.5;119.5;84.3;90.7;56.1;39.1;0;0;0;0;0;0;0;0;260;442;94;50;7764;10.02.16;NA;NA;NO_DAMAGE
4472;1091290.2;421811;357232;116469.1;5913.8;827.8;298.9;126.7;61.7;23.4;4.7;1.1;0;0;0;0;0;0;0;0;8;84;530;419;18;9219;12.11.15;NA;NA;NO_DAMAGE
3971;2911416.1;1397996.7;1147017.9;129397.3;8547.2;935.1;276.9;75.2;14.7;2.7;0.9;0;0;0;0;0;0;0;0;3;323;877;1084;171;0;21135;18.02.16;NA;NA;NO_DAMAGE
2576;360279.3;171615.1;77581.5;40276.1;10414.6;2136.3;776.8;360.6;191.9;136.7;169.2;136.6;97.1;0;0;0;0;0;0;1;50;89;210;25;0;2794;31.03.16;NA;NA;NO_DAMAGE
2406;261321.9;84113.3;65611.1;12456;1923.3;408.2;206;104.7;45.7;12.4;11;10.4;7.1;0;0;0;0;0;0;0;14;93;198;37;0;1415;16.11.15;NA;NA;NO_DAMAGE
1942;681000.4;224680.3;229029.5;84705.4;19454.9;8691.9;1940.8;753.5;376.1;148.8;103.1;55.7;22.5;0;0;0;0;0;0;8;201;207;196;5;0;7130;09.03.15;NA;NA;NO_DAMAGE
1366;126780.9;28724.2;39807.3;15808.6;3940.7;208.3;37;23;16.5;4.8;0.5;0.6;0.6;0;0;0;0;0;0;0;2;40;70;2;0;1308;22.09.15;NA;NA;NO_DAMAGE
2719;1550073.4;947134.2;354325.4;54002.2;7413.5;1386.6;519.4;222.8;92.4;36.2;24.8;14.9;1;0;0;0;0;0;0;49;286;720;515;6;0;5963;03.12.15;NA;NA;NO_DAMAGE
3900;949996;234484.2;315604.8;238848.5;35390.7;2009.6;479;217.9;80.1;34.7;20.3;7.9;0.8;0;0;0;0;0;0;1;70;277;230;13;0;14398;29.09.15;NA;NA;NO_DAMAGE
5233;412732.5;130835.2;129380.2;72123.2;15129.9;873.8;61.8;30.4;15.1;6.2;4.4;2.4;0.6;0;0;0;0;0;0;0;13;76;200;19;0;4521;21.07.15;NA;NA;NO_DAMAGE
721;1346104.4;665114.5;395134.5;83251.2;17757.1;3991.6;1511.6;645.8;260.2;121.5;65;37.7;10;0.1;0;0;0;0;0;11;135;548;570;34;0;7838;17.11.15;NA;NA;NO_DAMAGE
1058;1329594.8;786310.9;415283.5;33701.6;1255.2;104.4;33;15.3;10.1;5.5;4.2;1.6;0;0;0;0;0;0;0;44;167;301;436;165;0;5463;27.02.16;NA;NA;NO_DAMAGE
2525;1503265.2;657845.4;538524.9;108668.4;15793.4;2341.1;766.7;336.7;205.5;58.7;23;9.6;0;0;0;0;0;0;0;30;216;297;448;70;0;11651;16.02.16;NA;NA;NO_DAMAGE
2161;1199453.7;507606.4;475513.5;55580.9;7181.9;1018.6;303.1;103.5;25.2;6.1;1.9;0.4;0;0;0;0;0;0;0;0;4;233;462;213;0;8244;30.01.16;NA;NA;NO_DAMAGE
2385;1818314.9;630649.1;659277.6;359874.9;13888.6;298.9;45.5;8.6;3.5;0;0;0;0;0;0;0;0;0;0;0;0;64;717;497;48;23166;09.02.16;NA;NA;NO_DAMAGE
858;4521363.2;2129202.3;1951131.1;224206.4;15926.6;2950;1303;696.6;398.6;210.9;144;78;40.5;0.2;0;0;0;0;0;0;0;167;1359;1133;89;36182;11.02.16;NA;NA;NO_DAMAGE
5605;598602.9;275666.6;190482.3;22302.9;1556.2;227.6;96.7;49.9;21.7;7.1;3.5;3;0.2;0;0;0;0;0;0;0;5;81;169;138;25;3509;21.06.15;NA;NA;NO_DAMAGE
5702;366227;63250.3;143443.3;59232;5427.6;198.3;92.3;66.3;44.2;32.7;35.7;27.3;18.2;0;0;0;0;0;0;0;7;120;128;1;0;4487;11.05.15;NA;NA;NO_DAMAGE
88;789142.7;330481.1;317708.3;55817.6;4749.5;1091.2;606.2;372.9;202.2;120.4;90.7;71;26.2;0.1;0;0;0;0;0;0;0;42;211;154;16;7102;02.03.16;NA;NA;NO_DAMAGE
1824;1631050.2;668604.8;683791.5;89095.9;7135.9;1000.9;358.7;187.2;90.4;35;22.1;18.2;10.2;0;0;0;0;0;0;0;2;237;460;319;157;12339;29.02.16;NA;NA;NO_DAMAGE
3465;2549639.3;1066172.5;1041712.2;226288.4;17781.3;1202.6;170.1;39.2;8.8;2.8;2.3;1;0;0;0;0;0;0;0;0;42;515;851;389;0;22692;15.03.16;NA;NA;NO_DAMAGE
4690;208154.5;72814.3;31326.1;21119.4;8238.4;1070.4;152.8;76.6;29.2;13.1;6;7;0;0;0;0;0;0;0;0;1;30;218;3;1;1223;23.09.14;NA;NA;NO_DAMAGE
3428;2464947.5;1034623.8;858051.5;245634.3;56691.3;20494.3;6558.5;2212.8;1074.6;542.8;358;211.6;37.8;0.3;0;0;0;0;0;1;356;1042;442;24;0;19875;29.03.16;NA;NA;NO_DAMAGE
2930;773672.7;290721.3;248699.8;74907.7;13866;357;143.8;60.8;26.6;26.1;24.7;20.2;16;0;0;0;0;0;0;0;0;88;310;136;17;6769;17.11.15;NA;NA;NO_DAMAGE
2959;1074534.3;394749;328279.8;115934.3;8453.7;287;132.2;67.7;24.1;24.7;18.6;19.3;10.4;0;0;0;0;0;0;0;3;174;373;209;114;9020;07.11.15;NA;NA;NO_DAMAGE
2442;894113.5;306471.5;320332.7;86359.3;13137.5;4603.5;1042.9;350.9;165.3;94.3;59.2;29.4;7;0;0;0;0;0;0;3;265;459;182;4;0;7779;17.12.15;NA;NA;NO_DAMAGE
5252;604554.2;301056.7;140022;78725.5;13433.6;914.3;621.2;392.5;245.7;216.9;201.3;155;105.3;0.2;0;0;0;0;0;0;0;32;148;172;71;5212;17.11.14;NA;NA;NO_DAMAGE
2057;1283477.6;596229.3;479864.3;83250.7;6915;1769.5;534.5;270.1;160.3;101.8;96.6;64.3;41;0;0;0;0;0;0;0;0;33;483;322;4;9744;02.03.16;NA;NA;NO_DAMAGE
1786;1247118.4;378369.2;392084.7;175344.5;58374.8;13357.3;3316.6;1571.1;901.3;570.9;482.3;363.3;227.3;0;0;0;0;0;0;10;231;518;272;0;0;14569;03.03.16;NA;NA;NO_DAMAGE
1236;2963223.6;1306424.5;1131358.7;239809.3;77664.9;12427.8;2423.2;1347.3;704.1;456.1;346.7;230.9;92.9;0;0;0;0;0;0;0;13;222;588;497;135;28138;27.03.16;NA;NA;NO_DAMAGE
2783;355309.1;151255.5;114730.1;31007.7;1241.4;94.9;30.7;23.6;12.8;4.7;0;0;0;0;0;0;0;0;0;0;45;119;187;27;0;2953;22.03.16;NA;NA;NO_DAMAGE
5218;2549482.7;1067307.9;830327.6;454596.2;20066.1;2433.1;1119.4;603.1;370.9;234.6;225.5;165.5;119.3;0;0;0;0;0;0;0;0;93;705;391;41;7471;28.02.16;NA;NA;NO_DAMAGE
4665;1007757.7;403972.2;352394.3;96212.2;5502.8;991;469;264.3;159.5;84.5;79.8;57.4;19.3;0.2;0;0;0;0;0;0;2;123;469;247;75;8826;06.12.15;NA;NA;NO_DAMAGE
4195;1267518.2;457197.9;498341.2;174230.7;22713.3;3544.1;1653.2;940.2;428.5;283.1;280.6;221.7;107.9;0.1;0;0;0;0;0;19;401;299;119;0;0;14296;13.03.15;NA;NA;NO_DAMAGE
2151;3572777.6;1535642.7;1226861.9;562194.6;78393.3;3471.4;1281.7;597.7;391.5;270.5;185.9;122.9;29.4;0;0;0;0;0;0;0;0;65;644;786;107;39316;25.02.16;NA;NA;NO_DAMAGE
2911;348185.2;144988.6;121113.3;21854.6;1272.9;220.9;96.5;66.2;29.3;10.3;8;6;0;0;0;0;0;0;0;0;0;33;169;100;2;2763;11.10.15;NA;NA;NO_DAMAGE
2838;300442.1;123754.6;66283.9;32452.7;13251.3;3152.7;544;234.5;88.5;28.9;12.8;7.5;2.6;0.1;0;0;0;0;0;0;0;38;262;2;0;2421;06.02.15;NA;NA;NO_DAMAGE
803;1078606.4;559922.1;320594.7;32433.6;2768.8;355.1;200.4;79;19;1.9;0.7;0.5;0;0;0;0;0;0;0;0;115;285;470;31;0;4459;14.03.16;NA;NA;NO_DAMAGE
2564;1520338.3;364870.8;596901.7;192813.1;115956.7;6636.5;1221.1;479.1;193.7;78.9;43.6;27.8;12.6;0;0;0;0;0;5;30;302;442;311;16;0;21150;14.03.16;NA;NA;NO_DAMAGE
1795;1068065.7;397020.3;359875.5;99485.2;13756.3;472.4;100.9;61.9;26.2;12.5;6;5.6;3.1;0;0;0;0;0;0;0;0;32;444;443;19;9345;13.01.16;NA;NA;NO_DAMAGE
4189;1601290.2;342750.7;578608.7;471737.8;60417.8;18613.9;3826.2;988.4;335.3;109.2;23.4;11.3;0.7;0;0;0;0;0;0;23;252;475;241;22;0;27641;30.03.16;NA;NA;NO_DAMAGE
4781;556774.8;185892.9;164929;35149.5;4375.8;623.6;126.6;29.6;18.1;4.2;1;1.2;0;0;0;0;0;0;0;78;131;85;102;0;0;3447;11.02.15;NA;NA;NO_DAMAGE
3108;1603135.4;806714.1;506080.6;81636.8;13754;2465;1130.8;707.5;431.1;329;278.1;182;87;0;0;0;0;0;0;0;0;102;436;263;16;9439;10.06.15;NA;NA;NO_DAMAGE
952;431614.2;141978.4;107271.5;36845.9;1338.9;60.6;24.9;14.1;6.3;3.1;1.9;1;0;0;0;0;0;0;0;0;0;62;224;24;0;3027;05.12.15;NA;NA;NO_DAMAGE
1325;2072882.2;1093457;667526.6;100852.1;13918.6;3623.6;2352.3;1651.2;1107.3;897.1;905.9;734.5;523.8;0.1;0;0;0;0;0;0;0;24;499;509;102;12592;06.12.15;NA;NA;NO_DAMAGE
1623;292667.6;148973.5;74525.4;12996.6;944.5;104.9;27.6;14.4;8;1.6;0.2;0;0;0;0;0;0;0;0;6;68;80;185;4;0;1201;28.12.15;NA;NA;NO_DAMAGE
1102;658247.9;281020.8;149694.3;75192.7;16309.6;2129.2;362;71;14.2;1.7;0;0;0;0;0;0;0;0;0;0;152;178;389;34;1;3168;29.09.15;NA;NA;NO_DAMAGE
4488;1015476;435408.9;323998.6;98343.3;12215.4;2775.8;1167.8;561;316.3;173.9;145.8;100.5;58.7;0;0;0;0;0;0;0;0;98;658;66;0;8525;23.02.16;NA;NA;NO_DAMAGE
2648;625253;224028.8;231906.8;49745.9;1420.7;115;57.8;20.9;7.4;7.1;2.4;0;0;0;0;0;0;0;0;1;134;148;240;22;0;5065;21.01.16;NA;NA;NO_DAMAGE
3697;1558141.1;631012.2;504177.7;205193.5;46624.7;4894.5;2049.1;1070.3;636.2;457;359.8;232.8;98.8;0.2;0;0;0;0;0;0;0;48;871;374;18;16043;30.12.15;NA;NA;NO_DAMAGE
220;259926;56804.3;75149.7;30016.5;6180.9;2001.9;1193.5;586.6;386.5;266.6;255.1;184.8;106.9;0.1;0;0;0;0;0;0;3;106;147;0;0;2236;09.10.14;NA;NA;NO_DAMAGE
1568;1367007.9;503151.9;380077.9;245152.8;22863.5;1387.6;841.5;516;317.5;251;223.7;151.4;56.3;0;0;0;0;0;0;0;0;40;564;328;48;14999;17.09.15;NA;NA;NO_DAMAGE
3414;1534660.4;671356.4;566230.6;109783.5;15096.6;3827.8;1710;895.3;507.6;325.6;239.8;154.9;63.9;0.2;0;0;0;0;0;0;11;292;632;144;33;12602;04.01.16;NA;NA;NO_DAMAGE
5487;1988609.9;830515.7;722677.3;197547.5;20799.6;2033.2;351;112.9;45.4;8.1;2.9;0.5;0;0;0;0;0;3;36;72;41;339;522;128;0;17605;21.03.16;24.03.16;17605;DAMAGE
656;1017911.2;486710.6;302954.9;57784.6;15492.8;4860;1036.8;353.1;114.1;29.4;8.8;4.6;0;0;0;0;0;0;0;7;44;208;436;119;0;6119;23.12.15;NA;NA;NO_DAMAGE
670;200280.8;68088.7;65102.5;12194.2;625.3;29.1;8.7;5.2;2.3;0.2;0;0;0;0;0;0;0;0;0;0;75;53;110;1;0;1282;06.03.15;NA;NA;NO_DAMAGE
3609;1744121.1;821623.1;623534.1;150412.5;23056.5;1238.6;363.7;136.4;32.5;6.7;1.2;0.9;0;0;0;0;0;0;0;10;169;347;495;121;2;13902;01.02.16;NA;NA;NO_DAMAGE
5298;695698.3;254258.8;298174.3;37534.5;3310.7;184.7;73.2;34;8.3;2.7;0.3;0;0;0;0;0;0;0;0;0;0;33;247;236;22;5465;05.12.15;NA;NA;NO_DAMAGE
5689;1091013.5;549308.1;411602.7;60769.5;6021.8;1214.7;798.8;540.8;323.7;214.8;177.8;120.4;49.6;0;0;0;0;0;0;0;0;5;100;218;21;7017;18.11.14;19.11.14;7017;DAMAGE
4538;1134733.5;515105.4;481642.6;58141.9;4289.4;237.9;97.7;46;31.1;18.2;10;5.5;2.6;0;0;0;0;0;0;0;0;74;287;293;12;8254;07.10.15;NA;NA;NO_DAMAGE
5724;1154101.7;532847;369066.7;88867;9988.9;2595.2;1320.5;659.8;372.4;269.6;188.6;124.4;42.9;0;0;0;0;0;0;0;0;39;584;402;25;8572;29.10.15;NA;NA;NO_DAMAGE
108;1170019.7;321180.4;456903.9;154539;48729.5;2594.1;324.9;161.9;70.5;32.1;11.3;7.3;0.7;0;0;0;0;0;0;1;172;678;422;20;0;12762;14.07.15;NA;NA;NO_DAMAGE
3319;290764.1;95912.2;74100.3;22045.7;1299.6;457.4;233.6;131.8;118.1;90.4;97.8;62.2;26.7;0.1;0;0;0;0;0;0;0;70;171;66;2;1934;13.08.15;NA;NA;NO_DAMAGE
3560;1347119.4;473480.4;412419.7;226356;45598.4;5386.1;1629.5;755.3;370.2;176.6;120.3;71.6;19.8;0.2;0;0;0;0;0;4;146;564;626;56;0;13409;22.09.15;NA;NA;NO_DAMAGE
693;612787.3;244895.6;210401.3;65072.6;14960.9;3123.9;1344;662.5;326.9;173.6;102.5;53.3;11.7;0;0;0;0;0;0;0;0;27;237;206;10;5459;16.09.15;NA;NA;NO_DAMAGE
4519;1957363.7;974493.8;716416.1;104188.8;12961;1034.7;485.2;263.1;134.6;91.5;67.9;47.3;30.1;0.1;0;0;0;0;0;0;0;126;486;501;34;13583;15.03.16;NA;NA;NO_DAMAGE
4942;164434.3;43995.7;37531.7;15686;1705.4;233.9;82.9;39.7;15.2;5.7;1.8;0.6;0.7;0;0;0;0;0;0;0;0;21;130;47;3;1153;02.11.15;NA;NA;NO_DAMAGE
1256;1911032.4;917095.3;684427.7;175785.8;11420.9;2221.2;1031;545.3;284;184.9;152.3;116.5;44.1;0.2;0;0;0;0;0;0;0;65;906;255;4;16286;07.05.15;NA;NA;NO_DAMAGE
5742;3084538;1165694.1;1284918.2;255667;50381.6;6831.5;641.6;204.7;91.5;46.5;28.8;16.4;9.8;0;0;0;0;0;0;84;1078;1510;695;25;0;20969;15.03.16;NA;NA;NO_DAMAGE
2819;1342289.7;365755.1;492564.1;281561.9;54029;5277.4;1763.2;932.1;494.1;287.1;197.5;121.4;44;0;0;0;0;0;0;13;189;461;279;17;0;18534;22.07.15;NA;NA;NO_DAMAGE
2375;297422.3;88338.4;58040;19661.5;5521.4;1825.2;853;469;225.9;98;39.1;23.3;3;0;0;0;0;0;0;1;18;111;181;8;0;1692;28.11.14;NA;NA;NO_DAMAGE
315;863367.3;414484.9;239887;39877.4;4831.6;999.4;330.7;138.4;64.5;40.3;37.3;26;16.3;0;0;0;0;0;1;34;177;235;183;8;0;4338;15.03.16;NA;NA;NO_DAMAGE
5679;406327.6;144708;127377.9;44502.3;3489.6;139.5;42.2;12.7;6.8;6.2;4.6;2.3;0.9;0;0;0;0;0;0;0;0;103;220;205;20;3140;08.10.15;NA;NA;NO_DAMAGE
1077;833879.6;285608.2;360966.1;56199;4488.1;348.7;104.4;38.2;16.9;4.1;1.4;1.3;0;0;0;0;0;0;0;0;1;134;430;238;99;7274;17.03.16;NA;NA;NO_DAMAGE
4092;361971.8;142551.5;89444.5;40433.4;12046.8;1885.5;635.5;333;193.3;140.8;119;98.8;45.9;0;0;0;0;0;0;0;0;158;277;10;0;2299;03.08.15;NA;NA;NO_DAMAGE
3160;1524865.1;355544.1;543316.5;436324.7;81417.6;3475.4;836.3;421.6;207.6;131;82.6;55.3;22.1;0;0;0;0;0;0;0;151;331;169;11;0;28169;13.11.15;NA;NA;NO_DAMAGE
880;508853.6;190721.9;131004.9;51395.3;12101.4;1588.9;358.8;149.5;36.1;8.7;5.7;5.9;2.6;0;0;0;0;0;0;0;5;91;271;22;0;4087;28.12.15;NA;NA;NO_DAMAGE
3462;3299629.3;1728940.5;1193042.5;197325;27282.1;5619.5;2773.4;1577.4;934;647.1;474.4;291.7;82.7;0.3;0;0;0;0;0;0;0;177;598;901;216;22766;16.12.15;NA;NA;NO_DAMAGE
1268;721018.1;343736.9;220899.9;52834.8;3621;507.3;212.1;123.3;66.7;39.8;29.3;15.8;8.8;0;0;0;0;0;0;0;8;184;268;120;7;5095;17.11.15;NA;NA;NO_DAMAGE
2671;2191137.1;962164.4;774477.1;250125.1;13116.7;899.7;363;163.3;108.9;47.2;13.3;3.4;0;0;0;0;0;0;0;23;180;280;540;133;0;20497;04.03.16;NA;NA;NO_DAMAGE
4989;2042531.5;646421;887510.5;314128;44875;3067.4;773;236.9;69.3;8.4;7.5;3.3;2.5;0;0;0;0;0;0;2;227;528;644;137;0;26173;28.12.15;NA;NA;NO_DAMAGE
1287;578764.2;250683.7;141749.4;50166.4;23183.1;6792;1506.7;691.5;301.6;141.8;72.6;29.1;4.9;0;0;0;0;0;0;0;88;273;178;1;0;4449;28.12.15;NA;NA;NO_DAMAGE
4621;440825.7;194408.5;72936.3;30358.3;5978.7;829;329.1;151.5;109.9;83.7;63.7;45.8;21.2;0;0;0;0;0;0;0;0;201;482;52;5;2117;18.02.16;NA;NA;NO_DAMAGE
4120;479459.4;177724.9;131992.6;93825.1;12322.4;387.6;138.3;66.1;38.1;22.9;14.6;0.7;0;0;0;0;0;0;0;5;89;176;115;2;0;5602;08.08.15;NA;NA;NO_DAMAGE
2954;716409.9;289305.1;181272.7;95743.1;13125.8;1742.3;784.1;405;245.2;155;108;67.8;30.6;0;0;0;0;0;0;2;46;389;391;19;0;5260;21.03.16;NA;NA;NO_DAMAGE
5207;693107.3;279025.6;294080.5;42761.6;3728.6;230.7;41.2;18.5;9.4;5.7;5.6;5.5;4.6;0;0;0;0;0;0;14;99;157;134;8;0;5842;25.03.16;NA;NA;NO_DAMAGE
141;679974.6;280525.4;153799.4;92060.4;5200.6;639.7;260.9;110.9;58.1;22.3;17.5;11.5;2.7;0;0;0;0;0;0;0;0;45;424;124;46;5657;24.01.16;NA;NA;NO_DAMAGE
1566;376123.2;164617.3;65534.9;13892.3;2033.3;323.3;107.6;32;15.6;7.2;3;1.8;0;0;0;0;0;0;0;0;44;182;162;2;0;1024;30.03.16;NA;NA;NO_DAMAGE
2578;1224739.4;701485.5;371992.7;48838;5165;321.7;67.6;21;7.5;1.9;1.3;1.8;0;0;0;0;0;0;0;0;2;326;433;126;10;5835;15.10.15;NA;NA;NO_DAMAGE
2980;3637599.8;1715847.3;1153987.6;491391.2;56620.6;9119.4;4755.5;3210.1;2334.3;2075.6;1840.3;1356.2;915;4;0;0;0;0;0;0;0;79;876;719;27;34639;03.02.16;03.02.16;34635;DAMAGE
2674;3555110.1;2070360.8;1014842.9;184975.5;48782.8;18886.8;11633.6;7263.3;4474.2;3169;2471.7;1570.4;937.7;0.1;0;0;0;0;40;495;936;512;252;2;0;20177;10.03.16;NA;NA;NO_DAMAGE
1706;1599133.6;796501.2;518990;64582.2;6608.7;1312.6;559.8;328.3;204;140.9;91.6;36.3;12.1;0;0;0;0;0;0;0;62;479;407;113;0;7929;12.01.16;NA;NA;NO_DAMAGE
916;996689;334618.1;303014.6;139161.4;54683.1;26373.9;1310.4;167;83.4;63;49.1;45.6;29.2;0;0;0;0;0;0;0;0;96;271;192;14;13663;01.11.15;NA;NA;NO_DAMAGE
2657;414817.7;179993.5;133627.5;39837.5;1226.2;63.3;31.2;17.6;10;0.8;0.9;0;0;0;0;0;0;0;0;0;0;25;213;169;6;3427;28.10.15;NA;NA;NO_DAMAGE
3683;583861.9;144153.2;220359.8;118351.2;20918.3;390.8;127;40.4;18.9;5.7;1;0.7;0;0;0;0;0;0;0;0;0;32;260;107;14;8580;27.09.15;NA;NA;NO_DAMAGE
3222;1177947.2;486466.3;364363.8;212289.4;8282.2;564.4;256.4;144.7;86.1;69.2;59.2;39.3;21.2;0;0;0;0;0;0;0;0;46;484;156;6;13033;01.10.15;NA;NA;NO_DAMAGE
4018;626363.6;195897.9;297496.6;53939.5;2553.2;255.8;94.3;65.6;21.5;5.6;6.9;4;0;0;0;0;0;0;0;0;14;197;354;155;9;5945;08.11.15;NA;NA;NO_DAMAGE
2622;339351.1;130123.6;79892.7;21937.8;3562.5;599.9;308.9;109.1;44.6;17.2;4.3;3;0.3;0;0;0;0;0;0;0;0;85;260;54;12;1933;07.03.16;NA;NA;NO_DAMAGE
1770;762323.5;322468;311333.4;32574.7;1876.3;74.5;20.6;12.1;7.6;2.5;0.9;0;0;0;0;0;0;0;0;0;0;157;670;319;24;4617;21.03.16;NA;NA;NO_DAMAGE
2071;522569.1;205858.2;173692.4;28963.8;3688.8;652.9;250.9;109.5;52.4;32.6;22.1;13.6;3.4;0;0;0;0;0;0;0;0;44;324;135;24;3780;27.03.16;NA;NA;NO_DAMAGE
2770;279552.8;118172.6;57429.3;12000.5;1176.5;107.4;52.9;23.9;10.7;5.3;1.3;0.1;0;0;0;0;0;0;0;0;0;46;392;99;1;1070;07.10.15;NA;NA;NO_DAMAGE
1826;575252.5;154232.1;180279.1;112481.1;29766.1;2773.9;906.2;420.6;205.9;99.6;81.4;53.2;22.4;0;0;0;0;0;0;17;204;313;76;0;0;7662;21.05.15;NA;NA;NO_DAMAGE
3945;4125725.7;2054758;1449763.4;231630.1;36311.8;10795.7;5784.8;3286.8;2002.7;1437.1;1123.8;783.4;276.4;0.8;0;0;0;0;0;0;2;150;738;765;41;29253;25.04.16;26.04.16;29253;DAMAGE
2918;1702165.3;759960.7;566387.5;110873.9;17930.3;4166;2273.9;1365.4;874.6;631.9;515.3;321.8;82.1;0;0;0;0;0;0;0;0;156;534;310;18;12092;15.03.16;NA;NA;NO_DAMAGE
4086;340576.4;111651.8;84571.2;19073.1;3112.8;687;286;130.9;62;25.7;11.8;3.5;0;0;0;0;0;0;3;32;80;214;150;0;0;1757;13.10.15;NA;NA;NO_DAMAGE
2397;3887875.8;587381;1830312.3;556992.3;603222;131063.2;5168.4;1469.6;564.3;186.1;95;49.4;18.3;0;0;0;0;0;1;97;594;496;157;6;0;84709;18.02.16;NA;NA;NO_DAMAGE
832;1091593.9;485362.9;314687.6;60633.8;10691;1266.8;496;310.3;141.1;101;79.3;51.8;27.1;0;0;0;0;0;0;0;0;140;645;431;22;6482;14.09.15;NA;NA;NO_DAMAGE
1680;1452133.2;780502.2;393109.8;108853.1;25730.2;6264.5;3100.5;1824.9;929.2;620.4;581.7;425;348.1;0.2;0;0;0;0;0;0;0;179;514;486;94;8942;06.10.15;NA;NA;NO_DAMAGE
3932;1405777.5;453985.5;718931.8;102793;6756.8;517.3;114.4;50.5;17.3;3.2;2.2;0.5;0;0;0;0;0;0;0;0;0;127;289;356;127;15177;02.12.15;NA;NA;NO_DAMAGE
3690;1636052.4;797383;536949.2;100496.5;21459;6558.3;3194.9;1690.3;936.5;616.1;419.5;267.3;95.6;0.1;0;0;0;0;19;157;360;419;459;11;0;10615;21.09.15;NA;NA;NO_DAMAGE
2698;2485868.8;861616.2;772881.9;624291.7;60371.9;6863.5;2623.1;1307.8;896.2;649.8;571.9;394.4;229;0.2;0;0;0;0;0;0;0;60;617;616;35;36807;30.11.15;NA;NA;NO_DAMAGE
